generated_text,duration 
IT SHOULD PROVIDE RESULTS COMPARABLE TO THE STATE OF THE ART,00:00:06.29
THERE WAS NO NEED TO INQREASON THEN THE ARABIS SIMPLY CONFISCATED THE HORACES,00:00:08.86
WHAT WE NEED IS FIREWORKS,00:00:02.57
CAN I GO NOW,00:00:01.46
TWINS ARE KNOWN TO BE CONFOUNDING,00:00:02.54
IT SEEMED AS IF WHAT THE OLD KING HAD CALLED BEGINNER'S LUCK WERE NO LONGER FUNCTIONING,00:00:07.61
AS JENEFER WALKED DOWN THE AISLE SHE WONDERED IF SHE HAD MADE A MISTAKE,00:00:07.10
WHAT ARE YOU DOING AROUND HERE,00:00:01.82
I'M TRYING TO EXPLAIN TO MY MOTHER HOW TO GET PICTURES OFF HER PHONE,00:00:04.68
IT DIDN'T EVEN OCCUR TO THE BOY TO FLEE,00:00:05.38
THIS MORNING I FOUND A CALCULATOR TIPPED TO MY WEE,00:00:06.00
THE BOY'S NAME WAS FANTIABBLE,00:00:03.70
WELL WHY DON'T YOU GO TO MECCA NOW ASKED THE BOY,00:00:03.50
OL THIS HEATING BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT,00:00:07.30
OF COURSE IT IS,00:00:03.94
AND HERE'S A KISS FOR YOU,00:00:03.10
IN ORDER TO FIND THE TREASURE YOU WILL HAVE TO FOLLOW THE OMENS,00:00:04.82
DO IT FOR THE PAPER,00:00:02.42
THEY SET OFF RUNNING WILDLY INTO THE TREES,00:00:03.34
THERE WAS HARDLY ANY MOVEMENT FROM THE PIT,00:00:04.30
THE JACKET HAD A PURPOSE AND SO LIT THE BALL,00:00:03.55
I CAN ALWAYS GO ABACK TO BEING A SHEPHERD THE BOY THOUGHT,00:00:03.98
IT RATTLED MENACINGLY,00:00:02.18
THE OLD MAN LEAPED THROUGH THE BROOK AND FELL TO READING A PAGE HE CAME TO,00:00:04.42
I STILL SAY THAT THIS DRONDO PERSON IS A MOUTH,00:00:05.18
THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT,00:00:03.62
I'M HUNTING WITH MY FALCON THE ALCHYMIST ANSWERED,00:00:04.39
SOME OF THE GREY ASH WAS FALLEN OFF THE CIRCULAR EDGE,00:00:03.62
I REMEMBER HOW I SAT ON THE TABLE DURING THE BLACKMITH WIT PATCHES OF GUINO CREAMSON SWIMMING BEFORE MY EYES,00:00:07.51
I WANT THEM BOTH ARRESTED,00:00:02.69
HOW DO YOU KNOW SHE DIDN'T,00:00:03.07
NOT UNTIL THE MOON WAS HIGH DID THE ALCHEMIST RIDE INTO VIEW,00:00:05.06
OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,00:00:04.42
I CAN'T THINK OF ANY REASON WHY SHE WAS KILLED,00:00:03.62
BUY TACKS DOLLARS PAY FOR THOSE PUBLIC SCHOOL PRONGS,00:00:04.97
THE WEATHER FORECAST FOR THIS WEEK DIDN'T LOOK GOOD AT ALL,00:00:04.30
YOU HAVE HELPED ME THE MAN CONTINUED TO PREPARE HIS TEA SAYING NOTHING,00:00:04.27
TO DAY'S WORLD IS FULL OF COMMERCIALS,00:00:03.02
WHAT DO YOU KNOW ABOUT IT,00:00:01.70
THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,00:00:06.14
HE SAID TO FLOAT AWAY TO HAPPY LAND ON THE BUBBLES,00:00:03.74
THE FIRST RULE DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,00:00:05.26
UNTIL THEN HE HAD CONSIDERED THE IMONDS TO BE THINGS OF THIS WORLD,00:00:05.50
IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS,00:00:04.56
THEY WERE KNOWN AS SEERS AND THEY WERE HELD IN FEAR BY WOMEN AND THE ELDERLY,00:00:05.18
THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,00:00:05.16
A LITTLE LEMON GRASS SHOULD FRESHEN IT UP,00:00:05.33
AS WAS MECCA FOR THE MERCHANT,00:00:03.34
THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TO AFRICA,00:00:11.02
WHAT ARE YOU DOING HERE ONE OF THE FIGURES DEMANDED,00:00:04.46
ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY,00:01:00.79
WHAT'S GOING ON HERE,00:00:01.49
THE NIGHT WAS WARM AND WI WAS THIRSTY,00:00:03.79
BEFORE GUNS WERE INVANTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,00:00:11.78
ZIS ISN'T A CATNABA,00:00:03.48
I HATE TO THINK THAT I WILL HAVE TO LEAVE BUT I GUESS THAT'S NOT REALLY UP TO ME,00:00:06.10
IT CALLED THE PRINCIPLE OF FIDERABILITY BEGIT OF LUCK,00:00:04.30
IF HE WERE TO FET ON TIME HE WOULDN'T CRY,00:00:02.54
I'M A DESERT WOMAN AND I'M PROUD OF THAT,00:00:04.70
IN HIS HAND HE GRASPED A SNAKE BY THE TAIL,00:00:04.46
I DON'T KNOW THE DESERT THAT WELL YET,00:00:01.85
THE TRAIN LINES PROVIDED AN EASY PATH TO FOLLOW,00:00:03.98
THE BOY WAS SAD AS HE LEFT HER THAT DAY,00:00:04.58
HE SAW THE BOY APPEAR FROM THE OTHER SIDE OF THE DOONES,00:00:04.46
WHERE ARE YOU FROM THE BOY ASKED,00:00:02.71
YOU FORGET THE POWER THAT ALWAYS WATCHES OVER THE MORNING POST,00:00:05.16
HAVEN'T YOU EVEN STARTED,00:00:02.78
HE SAW THE BOY APPEARED FROM THE OTHER SIDE OF SHEDUNES,00:00:04.42
THIS MAKES ME FEEL FUNNY,00:00:02.30
WELL THE THEY HAD COLLEGE GIRL FRARE SCHOOLOF CONMALISAM,00:00:04.06
LIKE EATING OR SLEEPING OR LIKE SEEKING LOVE OR FINDING A JOB,00:00:04.30
AND HE GETS IT RIGHT AWAY,00:00:02.66
TEBOY TROW HIS HORS CLOSER,00:00:02.74
WHAT'S SO DEPRESSING ABOUT THAT,00:00:01.94
THE WOMAN SAT DOWN AND TOLD HIM TO BE SEATED THIS WELL,00:00:03.53
IT'S SATURDAY IT'S HAT I RALLY WANT TO TRY IN TE DRYA RUMMIN,00:00:05.62
I'M UPSET THAT THEY GET TO HAVE ALL THE TIME IN THE WORLD WHILE ACTING LIKE THERANDAGE,00:00:04.94
A BREEZE BEGAN TO BALL,00:00:01.78
YOU LIVED YOUR LIFE IN A LOVING WAY AND DIED WITH DIGNITY,00:00:04.37
SEVERAL FIGURES APPROACHED HIM,00:00:02.86
THEY HAD GONE AWAY TO BREAKFAST AT HENDELSON'S HOUSE,00:00:05.76
BUT HE KEPT QUIET BECAUSE HE HAD HEARD WHAT THE ALCHYMIST SAID TO THE MONK,00:00:07.06
BUT THAT WAS SIMPLY BECAUSE MY I WAS TIRED,00:00:04.70
THE THIEF WASN'T THERE AND THE OWNER BROUGHT HIM A CUP OF TEA,00:00:05.06
EZAF TA DAMANI,00:00:02.54
CAUSE YOU KNOW HOW POLITICIANS ARE,00:00:02.69
IS THIT ANY GOOD,00:00:02.21
A CARD HANGING IN THE DOORWAY ANNOUNCED THAT SEVERAL LANGUAGES WERE SPOKEN IN THE SHOP,00:00:07.78
THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH,00:00:05.78
DON'T YOU UNDERSTAND FRENCH,00:00:02.74
THE BURNING FIRE HAD BEEN EXTINGUISHED,00:00:03.41
CATHERINE WALKED ALONGSIDE THE CANAL,00:00:04.70
WHY THE SHOT STOPPED AFTER THE THINTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,00:00:07.03
THE REST OF YOU GET IN HERE AND RIOT,00:00:03.86
THE GUY THOUGHT HE WAS A LUNATIC A THARG AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP,00:00:05.66
THE HORIZON WAS TINGED WITH RAT AND SUDDENLY THE SUN APPEARED,00:00:04.82
IN ORDER TO FIND THE TREASURE YOU WILL HAVE TO FOLLOW THE OMENS,00:00:03.98
THE BURNING FIRE HAVE BEEN EXTINGUISHED,00:00:03.26
IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME,00:00:05.81
THE SNAKE FOUGHT FRANTICALLY MAKING HISSING SOUNDS THAT SHATTERED THE SILENCE OF THE DESERT,00:00:06.17
BUT NOW THE SOUNDS IN SIGHT HAD STOPPED,00:00:02.28
MARGOOD LOOK TELEGRAMS,00:00:02.38
ONLY IT'LL BE A LOT EASIER WITH YOU,00:00:04.42
AND HE GAVE THE BOY HIS BLESSING,00:00:03.14
IT WAS THE OLD MAN WHO SPOKE FIRST,00:00:02.90
AN HUGE HOLE HAD BEEN MADE BY THE IMPECH OF THE PROJECTILE,00:00:06.10
THE CARAVAN BEGAN TO TRAVEL DAY AND NIGHT,00:00:03.94
AND IT KNEW NOTHING ABOUT LOVE,00:00:02.18
I'M GOING TO,00:00:03.26
THE BOY WAS SURPRISED AT HIS THOUGHTS,00:00:04.54
THEY WERE ALL FURIOUS WHEN THE ESCAPADE FAILED,00:00:03.38
ISN'T IT ALL TOO WONDERFUL,00:00:05.28
HE'S TRYING TO TREAT YOU AGAIN,00:00:02.45
THE FIRST RULE OF DONG FY CLUB IS LET'S TALK ABOUT IT,00:00:03.55
BUT INSTEAD OF BEING SEDDENED HE WAS HAPY,00:00:03.62
COULD HAVE BEEN UN MY WAD TO OLD DOCK BROWN,00:00:02.42
FEAR IS OFTEN THE CAUSE OF VIOLENCE,00:00:03.22
WHY DO YOU THINK YOU'RE GOING,00:00:01.58
FELLA RANTZ THE FEBRUARY MONTHS,00:00:04.22
HERE I AM BETWEEN MY FLOCK AND MY TREASURE THE BOY THOUGHT,00:00:04.32
THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE,00:00:04.58
THE LEVEL GROUND WAS BLACKENED AS FAR AS INE COULD SEE AND HE WAS STILL GIVING OFF SMOKE,00:00:07.27
THAT DAY THE MERCHANT GAVE THE BOY PERMISSION TO BUILD THE DISPLAY,00:00:04.39
DID YOU KNOW THAT CABIN MARCHUS IS BACK FROM SCHOOL,00:00:04.06
THIS IS THE FIRST PHASE OF THE JOB HE SAID,00:00:04.58
NOW I WILL DRIFT GENTLY OFF TO DREAMLAND,00:00:03.98
THE SPACE QUICKLY FILLED WITH PEOPLE,00:00:02.95
WERE THEY QUICK OR WERE THEY ENRAGED,00:00:03.14
HE WAS SELLING BETTER THAN EVER,00:00:03.60
AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON,00:00:13.97
MAYBE BECAUSE THAT WASN'T DERILLY HIS DREAM,00:00:03.50
IN HIS HAND HE GRASPED A SNIKE BY THE TILE,00:00:04.32
BUT THE BOY WAS CERTAIN THAT HE HAD BEEN LOOKING AT THEM,00:00:03.84
WE'VE STILL GOT TWO BUCKS LEFT,00:00:02.59
WHEN YOU START TO EAT LIKE THIS SOMETHING IS THE MATTER,00:00:04.01
IT WAS BUNCHED UP AND HE HARDLY THOUGHT OF IT FOR A LONG TIME,00:00:04.56
WE'LL HAVE TO SATISFY THEM,00:00:02.66
HE MOVED ABOUT AND VISIBLE BUT EVERY ONE COULD HEAR HIM,00:00:04.46
IS THE HEAD BETTER,00:00:02.18
THE SHEPHERD SWORE THAT HE WOULD,00:00:03.38
HE NCOUNTED ME UNDER ONE CONDITION,00:00:02.78
SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WORKING,00:00:05.54
YOU WON'T MISS ANYTHING,00:00:03.94
WASN'T THAT A SWELL STORY WE GAVE YOU,00:00:03.50
AND THE SOLID PART WAS CALLED THE PHILOSOPHER'S STONE,00:00:03.36
GET THE GOVERNOR ON THE THRONE,00:00:02.40
I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND ROTTLES IN IT AND SO ON,00:00:05.74
THE VOYS WON'T END SOME DAY THE GIRL SAID,00:00:04.08
THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,00:00:05.78
IT'S UP THERE,00:00:01.63
EVERY ONE ON EARTH HAS A TREASURER THAT AWATES HIM HIS HEART'S AKED,00:00:11.57
ALL THEY WANTED WAS FOOD AND WATER,00:00:03.10
IT HAS HAPPENED MANY TIMES BEFORE,00:00:02.69
IT'S EXTREMELY SUSPICIOUS THAT THERE IS NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM HE BRAIN,00:00:06.96
BECAUSE YOU HAVE ALREADY LOST YOUR SAVINGS TWICE,00:00:03.14
THIS IS CHRISTMAS EVE,00:00:02.50
I'M GOING AWAY HE SAID,00:00:04.30
THE ITALIAN GOT HOWORTS MIXED UP,00:00:02.62
THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT,00:00:04.78
IF YOU KNOW OF OTHER GAMES THAT PLAY WELL WITH HENCE FREE CONTROL PLEASE POST IT IN THE COMMENS,00:00:07.10
WHENEVER IT GOLD HE SOUGHT OUT O NEW ROAD TO TRAVEL,00:00:05.33
HE WAS ABOUT THE SAME AGE AND HEIGHT AS THE BOY,00:00:02.98
THEN WHO'S THIS ONE,00:00:02.98
HE'S RIGHT IN MY OFFICE THERE,00:00:03.34
BUT FINALLY THE MERCHANT APPEARED AND ASKED THE BOY TO SHEAR FOUR SHEEP,00:00:05.18
IT WAS ALMOST AS IF HER LIFE HAD BEEN DELATED,00:00:03.98
THE NURSE WADDLED AROUND THE WARD,00:00:03.70
EVERYTHING IN LIFE IS AN OMEN SAID THE ENGLISHMAN NOW CLOSING THE JOURNAL HE WAS READING,00:00:06.24
BUSINESS IS REALLY IMPROVED HE SAID TO THE BOY AFTER THE CUSTOMER HAD LEFT,00:00:05.16
HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID,00:00:04.58
I HEARD A FAINT MOVEMENT UNDER MY FEET,00:00:03.14
SOMETIMES IT'S BETTER BE WITH A SHEEP WHO DON'T SAY ANYTHING,00:00:03.58
THE BUILDER PLACED THE BRICK ONTO THE PLANK OF WOOD SO IT WOULD BEND INTO SHAPE,00:00:08.18
IT IS I THE BOY ANSWERED,00:00:02.66
MUST HAVE BEEN THE JAMP AND THE COLD WATER,00:00:02.57
I LEARN HOW TO CARE FOR SHEEP AND I HAVEN'T FORGOTTEN HOW THAT'S DONE,00:00:06.29
I HEARD A FAINT MOVEMENT UNDER MY FEET,00:00:03.98
HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR,00:00:05.50
I FEEL I OUGHT TO TAKE CARE OF HER,00:00:03.98
SOME DO COME BACK,00:00:02.64
THE BURNING FIRE HAD BEEN EXTINGUISHED,00:00:05.93
SOMETHING BRIGHT REFLECTED FROM HIS CHEST WITH SUCH INTENSITY THAT THE BOY WAS MOMENTARILY BLINDED,00:00:05.64
I THOUGHT TO NIGHT I'D PUT MISS KELLEY THERE,00:00:03.10
THE BOY MUMBLED AN ANSWER THAT ALLOWED HIM TO AVOID RESPONDING TO HER QUESTION,00:00:06.12
BUT YOU WILL LOVE HER AND SHALL RETURN YOUR LOVE,00:00:03.86
AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HEART,00:00:04.82
EVIDENTLY WE'RE THE FLOOR SHOW,00:00:02.64
AND I'M AFRAID WE WANT IT BACK,00:00:04.25
I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SANPETS,00:00:08.26
MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,00:00:07.10
THE ALCHYMISTS KNOCKED ON THE GATE OF THE MONASTERY,00:00:08.42
I HAVE THAT FRIGHT HERE,00:00:02.14
THE TRIBAL CHIEFTAINS WILL SEE THAT AND YOU'LL BE DISMISSED FROM YOUR POSITION AS COUNSELLOR,00:00:06.10
THE BREAK FLUID WAS LEAKING OUT INTO THE PATHS,00:00:04.34
HER MANIPULATION FAILED,00:00:02.26
IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIR,00:00:04.54
TREASON'S HAVE BLOWN THAT COMES INESPECTEDLY,00:00:03.29
THAT WAS HIS WORK,00:00:04.82
THEY COULD BARELY SEE THE BOY,00:00:02.74
STRANGE AVEGIES PASSED THROUGH MY MIND,00:00:03.12
IT'S ONLY THAT THE HEART DOES WHAT IT CAN THEALCHEMIST SAID,00:00:09.96
THE BOY PREFERRED WINE,00:00:02.42
HE WAS JUST AND GOOD,00:00:03.34
THE LEVEL GROUND WAS BLACKENED AS FAR AS ONE COULD SAVE AND IT WAS STILL GIVING OFF SMALK,00:00:07.25
BUT THE ALCHEMIST CONTINUED TO LOOK TO THE HORIZON,00:00:05.09
WHAT ARE YOU DOING IN HERE,00:00:02.30
I ALWAYS HAVE BEEN,00:00:02.62
WHAT AM I GOING TO DO,00:00:02.98
WHO'S GOINE GET EM,00:00:01.66
THE OTHER SON WAS A POET AND DELIGHTED ALL OF ROME WITH HIS PEACEFUL VERSES,00:00:05.42
TELL ME MORE ABOUT YOUR DREAM SAID THE WOMAN,00:00:03.74
SO THE WIND BLEW WITH ALL ITS STRENGTH AND THE SKY WAS FILLED WITH SAND,00:00:03.62
HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT,00:00:03.89
WHERE DO YOU THINK YOU'RE GOING,00:00:03.55
HOW LONG IS IT,00:00:02.66
THEY EAT LUNCH TOGETHER OFTEN BUT DON'T REALLY TALK OUTSIDE THE OFFICE,00:00:09.14
THE BOY SAID NOTHING,00:00:02.78
THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA,00:00:06.19
NOW LET'S SEE WHAT YOU LOOK LIKE WHEN YOU PROTEST,00:00:04.32
THE GITTAR BROKEAND SHE COULDN'T PLAY ANY MORE,00:00:03.26
THE MEN FELL INTO AN ANIMATED DISCUSSION,00:00:04.70
THEY ARE SO USED TO ME THAT THEY KNOW MY SCHEDULE HE MUTTERED,00:00:06.17
I READ ONLY WHAT THE BIRDS WANTED TO TELL ME,00:00:03.26
LISTEN TO THAT MORE,00:00:07.70
MEN HAVE NEVER UNDERSTOOD THE WORDS OF THE WISE,00:00:04.18
LET ME TELL YOU WHAT WILL HAPPEN,00:00:02.88
THE CLOCK WAS SLIGHTLY ASCUE,00:00:03.02
IT WOULD BE VERY USEFUL IF MY WEBBROWSER COULD SYNCRONIZE ALL ITS PREFERENCES NOT JUST SOME,00:00:06.17
THE CAMEL DRIVER UNDERSTOOD WHAT THE BOY WAS SAYING,00:00:03.72
IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN,00:00:08.78
HE QUICKLY POLRED HIS HANDS AWAY,00:00:02.57
TWONOLIVER AND JOIN OPADI,00:00:03.67
NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,00:00:02.59
THEY WERE STRANGE BOOKS,00:00:04.82
THE BOYS HEARD NOTHING,00:00:02.57
IN A WEEK'S TIME WE ARE GOING TO AMERICA,00:00:03.60
THEN ONE DAY THE BOY RETURNED THE BOOKS TO THE ENGLISHMAN,00:00:03.98
HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO,00:00:08.47
WHATULD BE NEXT TO IM FIVE MINUTES AGO WAS NOW AT THE OTHER SAD,00:00:04.51
I NEEDED IMMEDIATE EXCESS,00:00:01.97
I POINTED OUT MASS BRIDE DUT OF LI,00:00:03.26
DON'T ASK ME WHY I DON'T KNOW WHY,00:00:03.36
HE WAS MORE CERTAIN OF IT THAN ANYTHING IN THE WORLD,00:00:03.98
THREE DAYS FROM NOW HE WOULD BE WITH THE MERCHANT'S DAUGHTER,00:00:03.65
THE TWO MEN HURRIED BACK AND FOUND THE CYLINDER STILL LYING IN THE SAME POSITION,00:00:07.37
AND HE WASN'T FARY MUCH BETTER,00:00:03.89
I DIDN'T FORN IN,00:00:02.18
I WAS IN BORN YESTERDAY,00:00:02.62
I GET THIRTY DOLLARS A WEEK,00:00:03.38
HE STARTED TO READ THE BOOK HE HAD BOUGHT,00:00:04.70
IT'S ALWAYS NICE IF YOU CAN LEARN SOMETHING NEW ISN'T IT,00:00:03.94
LOOK WHERE YOU'RE GOING,00:00:02.42
TAKE HOLD OF DE COVER,00:00:03.70
HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAL HIM,00:00:03.67
MOTHER IS COMING WITH US ON THE TRAIN,00:00:03.58
THAT'S TRUE THE BOY FOUGHT,00:00:02.90
YOU JUST DON'T KNOW ALL THAT YOU'VE DONE,00:00:02.50
ALWAYS HEA THE OMENS THE OLD KING HAD SAID,00:00:03.62
THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM A DISTANT PLANET,00:00:04.63
A HALF A HEELOT,00:00:02.23
TO DO THAT SUCCESSFULLY I MUST HAVE NO FEAR OF FAILURE,00:00:04.08
IN ORDER TO PINT THE TREASURE YOU WILL HAVE TO FOLLOW THE OMENS,00:00:04.46
THE COMPARISON TO OTHER WORKS ON DIFFERENT DATA BASIS IS STILL PROBLEMATIC,00:00:04.30
THEY ALSO BEGAN TO FEEL THAT THEY KNEW A BETTER WAY THAN OTHERS HAD,00:00:05.30
THE BOY WAS ALSO SADDEN HIS FRIEND WAS ENSBERCHEL INT OF HIS DESTINY,00:00:05.69
I MYSELF HEARD NOTHING OF THAT,00:00:03.26
SHE WOULD NEVER KNOW THE DIFFERENCE BECAUSE SHE DIDN'T KNOW HOW TO READ,00:00:18.62
THERE WERE THREE HUNDRED WELLS FIFTY THOUSAND DATE TREES AND INNUMERABLE COLOURED TENTS SPREAD AMONG THEM,00:00:09.14
GIVE ME THE RECEIVING ROOM,00:00:02.66
HE DIDN'T NEED TO SEEK HOUD THE OLD WOMEN FOR THIS,00:00:04.44
BUT IN HIS OWN HE MILTED ID MATTEN,00:00:05.33
I WANT TO GET SOMETHING OUT OF IT,00:00:02.21
THERE IS NOTHING MORE WE CAN DO TO NIGHT,00:00:03.05
THAT WAS THE LAW OF HOSPITALITY,00:00:02.62
HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS,00:00:05.28
IT DIDN'T BRING WITH IT THE SMELL OF THE DESERT NOR THE THREAT OF MOORISH INVASION IT DIDN'T BRING WITH IT THE SMELL OF THE DESERT NOR THE THREAT OF MOORISH INVASION,00:00:28.46
HE LIVES AT THE ALFAUM OASIS HIS FRIEND HAD SAID,00:00:06.14
AND THIS IS FOR ME SAID THE ALCHEMIST KEEPING ONE OF THE PARTS,00:00:06.48
THE SAME HAND THAT HAD BRANCHED THE SWORD NOW HELD A WHIP,00:00:05.02
THAT GUY OVER THERE LIKES TO DRINK A LOT TALK A LOT BUT DO NOTHING,00:00:05.06
ANOTHER HOUR TO RIDE IT,00:00:02.78
THIS IS A COMMON MISCONCEPTION SHELDAN SAID,00:00:03.50
HE APPROACHED THE MACE AND WAS SURPRISED AT THE SIZE IN THE SHAPE,00:00:04.22
I AM TRYING TO EXPLAIN TO MY MOTHER HOW TO GET PICTURES OF HER PHONE,00:00:10.87
I DIDN'T MEAN TO SHOOT HIM,00:00:01.58
THE SPEECH WILL CONTINUE,00:00:03.41
ERCHEMY IS A SERIOUS DISCIPLINE,00:00:02.95
AND THIS IS WHAT YOUR SON SAID THE ANGEL TOLD THE MAN,00:00:04.70
JUST WHAT IS THE LOW DOWN ON WILLIAMS,00:00:03.84
IT'S EASY FOR YOU TO TALK,00:00:02.28
HOW MANY TIMES ARE YOU GOING TO CALL ME,00:00:06.72
THE BOY PUT THE STONES IN HIS POUCH,00:00:03.38
BUT IT IS NOT A CLASS THAT WAS REQUESTED BY OUR ALUMNAI OR PROSPECTIVE STUDENT,00:00:07.87
I HAVE THE DIET OF A KED WHO FOUD TWENTY DOLLARS,00:00:03.86
THIS CAN AROUSE NATIONAL INTEREST,00:00:02.62
THERE WAS HARDLY ANY MOVEMENT FROM THE PIT,00:00:05.59
BUT YOU'RE IN THE DESERT,00:00:02.57
THE PEOPLE WERE ALSO PRAYING TO HEAVEN FOR PROTECTION,00:00:03.89
THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK TO THE TOWN AGAIN TO GET HELP,00:00:05.18
THE CRITUS AUTORITY ON MITIO RITES STATED THAT THE A OF ITS FIRST EPERANCE WAS ABOUT NINETY OR ONE HUNDRED MILES,00:00:07.78
ONCE TO THE THIEF AD WANTITY OF THE GENERAL,00:00:02.98
BECAUSE OF THE ALMONS THE ALCHYMIST ANSWERED,00:00:04.63
WELL WHY DID YOU SAY DOT I DON'T KNOW ABOUT LAUF DE SON ASKED DE BOY,00:00:04.94
YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN,00:00:05.30
FEBRUARY TOOK A BOOK FROM THE SHELVES,00:00:02.18
ON THE FOLLOWING DAY THE FIRST CLEAR SIGN OF DANGER APPEARED,00:00:04.46
WHY DON'T YOU WANT ME TO SEE HIM,00:00:02.59
IT WAS THE TIME OF DAY WHEN ALL OF ANE SLEPT DURING THE SUMMER,00:00:06.41
THE CAT SAT ON THE FENCE,00:00:02.54
EVERYBODY QUIET AND READY FOR AN EMERGENCY,00:00:03.02
SPEAK TO THE HAND THAT WROTE IT ALL SAID THE SON,00:00:02.62
AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION,00:00:03.86
BUT BANKERS A MORE IMPORTANT PEOPLE THAN SEPARATE,00:00:02.78
HAVE A GOOD TRICK,00:00:02.98
IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME,00:00:10.49
FATIMER WAS MORE IMPORTANT THAN HIS TREASURE,00:00:03.38
I MAKE MY LIVING FORCASTING THE FUTURE FOR PEOPLE HE SAID,00:00:04.58
I'M GOING AWAY HE SAID,00:00:02.62
HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE,00:00:05.93
IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE,00:00:07.34
THAT DOESN'T HAPPEN TO JUST ANYONE,00:00:02.78
IT WAS I WHO DARED TO DO SO SAID THE BOY,00:00:04.46
TEN YEARS OF THE UNIVERSITY AND HERE I AM IN A CORRAL,00:00:06.02
THE WHOLE TOWN'S IN AN UPROAR,00:00:02.26
THE ENGLISHMEN ASKED IF THEY WERE IN DINJA,00:00:03.89
THE REFERENCES ARE GOOD IN THE VERY NARROW AREA OF HISTOGRAM METHODS,00:00:04.25
IN SOME PLACES THE GROUND WAS COVERED WITH THE SALT OF DRIED UP LAKES,00:00:09.14
HERE WAS PLANNING AS HE LEFT THE BAR,00:00:04.75
IT WAS THE TIME OF DAY WHEN ALLIVE SPAIN SLEPT DURING THE SUMMER,00:00:04.46
BUT NOWHERE COULD HE FIND HIS NEW COMPANION,00:00:03.82
THE WHOLE CREATURE HEAVED AND PULSATED CONVULSIVELY,00:00:04.99
IF YOU KNOW YOUR HEART WELL IT WILL NEVER BE ABLE TO DO THAT TO YOU,00:00:04.30
BUT THERE WAS A SIXTH DAY THE SUN WENT ON,00:00:03.86
MOST METEORITES ARE MORE OR LESS ROUNDED,00:00:04.37
TELL ME MORE ABOUT YOUR DREAM SAID THE WOMAN,00:00:03.00
DUT STU POING DACK VIGE MOST PEOPLE TO GIVE UP,00:00:02.90
I HAVE TO SEPARATE OUT THE SULPHUR,00:00:03.10
