text,up_votes,down_votes,age,gender,accent,duration
the comparison to other works on different databases is still problematic,2,0,thirties,male,us,
they also began to feel that they knew a better way than others had,4,0,sixties,male,canada,
the boy was also saddened his friend was in pursuit of his destiny,1,0,twenties,male,philippines,
i myself heard nothing of that,3,0,twenties,male,,
she would never know the difference because she didn't know how to read,2,0,,,,
there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them,1,0,,,,
gimme the receiving room,2,0,,,,
he didn't need to seek out the old woman for this,1,0,,,,
but in his heart he knew that it did matter,2,0,,,,
i want to get something out of it,1,0,thirties,female,ireland,
there's nothing more we can do tonight,2,1,twenties,male,england,
that was the law of hospitality,1,0,twenties,male,us,
he came to understand its dodges and tricks and to accept it as it was,3,0,,,,
it didn't bring with it the smell of the desert nor the threat of moorish invasion,3,0,,,,
he lives at the alfayoum oasis his friend had said,1,0,,,,
and this is for me said the alchemist keeping one of the parts,3,0,,,,
the same hand that had brandished the sword now held a whip,1,0,,,,
that guy over there likes to drink a lot talk a lot but do nothing,1,0,thirties,male,,
another hour to write it,1,0,twenties,male,,
this is a common misconception sheldon said,1,0,twenties,male,us,
he approached the mass and was surprised at the size and the shape,3,1,thirties,male,newzealand,
i'm trying to explain to my mother how to get pictures off her phone,1,0,,,,
i didn't mean to shoot him,3,0,,,,
the speech will continue,2,0,,,,
alchemy is a serious discipline,1,0,,,,
'and this is what your son said' the angel told the man,1,0,,,,
just what is the lowdown on williams,1,0,,,,
it's easy for you to talk,2,0,twenties,male,us,
how many times are you gonna call me,2,0,,,,
the boy put the stones in his pouch,1,0,thirties,male,us,
but it is not a class that was requested by our alumni or prospective students,1,0,seventies,male,england,
i have the diet of a kid who found twenty dollars,4,0,,,,
this can arouse national interest,1,0,,,,
there was hardly any movement from the pit,1,0,,,,
but you are in the desert,3,0,,,,
the people were also praying to heaven for protection,3,0,twenties,male,indian,
they shouted consolation and promises and went off back to the town again to get help,12,0,,,,
the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,3,0,twenties,female,us,
once to the thief and once to the general,3,0,thirties,male,england,
because of the omens the alchemist answered,21,2,,,,
well why did you say that i don't know about love the sun asked the boy,3,0,,,,
you came so that you could learn about your dreams said the old woman,4,0,sixties,female,us,
february took a book from the shelves,2,0,thirties,male,us,
on the following day the first clear sign of danger appeared,2,1,sixties,female,african,
why don't you want me to see him,1,0,thirties,male,england,
it was the time of day when all of spain slept during the summer,2,0,thirties,female,us,
the cat sat on the fence,1,0,,,,
everybody quiet and ready for an emergency,1,0,twenties,male,,
speak to the hand that wrote all said the sun,1,0,teens,female,us,
and the sand and gravel had been flung violently in every direction,3,0,,,,
but bakers are more important people than shepherds,2,1,twenties,male,us,
have a good trip,2,0,twenties,female,australia,
it was only when i got this close to it that the strangeness of it was at all evident to me,2,0,,,,
fatima was more important than his treasure,2,0,,,,
i make my living forecasting the future for people he said,2,0,twenties,male,indian,
i'm going away he said,4,0,,,,
he approached the mass and was surprised at the size and the shape,4,0,,,,
in any case it's good that you've learned that everything in life has its price,1,0,,,,
that doesn't happen to just anyone,3,0,,,,
it is i who dared to do so said the boy,2,0,twenties,male,,
ten years at the university and here i am in a corral,2,0,,,,
the whole town's in an uproar,1,0,twenties,male,us,
the englishman asked if they were in danger,2,0,,,,
the references are good in the very narrow area of histogram methods,3,0,thirties,female,canada,
in some places the ground was covered with the salt of driedup lakes,4,0,,,,
he was planning as he left the bar,1,0,,,,
it was the time of day when all of spain slept during the summer,2,0,,,,
but nowhere could he find his new companion,2,1,twenties,male,indian,
the whole creature heaved and pulsated convulsively,1,0,,,,
if you know your heart well it will never be able to do that to you,1,0,fourties,male,us,
but there was a sixth day the sun went on,1,0,,,,
most meteorites are more or less rounded,3,0,,,,
tell me more about your dream said the woman,3,0,twenties,female,us,
that's the point at which most people give up,3,0,twenties,male,indian,
i have to separate out the sulfur,1,0,twenties,male,us,
this is a trick to get your sympathy,1,0,,,,
just as your grandfather taught you,3,0,teens,male,us,
because of the omens the alchemist answered,3,0,thirties,male,newzealand,
some do come back,1,0,,,,
what does that get us,2,0,,,,
that was the law of hospitality,2,1,,,,
throughout the night the boy dug at the place he had chosen but found nothing,1,0,,,,
only when he himself reveals it,3,0,,,,
it's easy and yet i've never done it before he thought,1,0,,,,
now i too will be one of the women who wait,2,0,,,,
and don't forget the language of omens,2,1,seventies,male,australia,
and you can meet us at the station,1,0,,,,
he listened to the wind and felt the stones beneath his feet,4,0,,,,
there the alchemist separated the disk into four parts,2,0,thirties,female,,
i had the everyone has gary busey's teeth dream again,9,0,thirties,male,england,
and one or two persons were returning,2,1,,,,
first they tried to find him on their own,1,0,,,,
there were lights in the upper windows of the houses when the people went to bed,2,1,,,,
it was such a gradual movement that he found it only by noticing the dots,1,0,,,,
maybe because that wasn't really his dream,3,0,,,,
i am proud of you he said,3,0,,,,
he said that everything has its own destiny,3,0,twenties,male,us,
dense clouds of smoke or dust can be seen through a powerful telescope,5,0,,,,
that's good thought the englishman,2,0,fifties,male,,
everywhere there were stalls with items for sale,2,0,,,,
are you going to go to julia's,1,0,twenties,male,us,
drawing from my own experience as a learner of english and german i value engaging activities that involve everyday conversation,1,0,twenties,female,,
i think it's marvelous,1,0,thirties,male,,
the boy went to his room and packed his belongings,4,0,fourties,female,australia,
but as he saw them lying there on the ground another phrase came to his mind,2,0,,,,
the lead had dried into the shape of the pan but it was no longer lead,6,0,,,,
you must love the desert but never trust it completely,3,1,,,,
he stood irresolute for a moment and then scrambled out of the pit,2,1,fourties,female,england,
only when he himself reveals it,1,0,,,,
i have already described the appearance of that colossal bulk which was embedded in the ground,4,0,,,,
but arms cannot be drawn unless they also go into battle,3,0,,,,
i heard a faint movement under my feet,3,0,,,,
now his intuition was that he had been right in coming,1,0,,,,
it seemed to him that it fell to earth about one hundred miles east of here,4,2,,,,
eventually the merchant had to hire two more employees,5,1,,,,
look around some time,1,0,,,,
the peak of this mountain is over two thousand meters above sea level,2,0,,,,
then he realized that he had been distracted for a few moments looking at the sword,3,0,twenties,female,us,
this is my last chance,2,0,,,,
worryingly the radio signal became weaker,1,0,,,,
the boy offered his bottle hoping that the old man would leave him alone,1,0,thirties,male,us,
who is your friend the chief asked,4,0,,,,
the dead soldiers were replaced by others and life went on,1,0,,,,
now i want to ask you fellows a couple of questions,1,0,,,,
give me my book the boy said,1,0,,,,
if you don't know any alternative search engines just google them,2,0,fourties,male,us,
maybe donald was gonna be her best man,1,0,,,,
hundreds must have seen it and taken it for a falling star,1,0,,,,
the sun thought for a minute,1,0,thirties,male,england,
he prepared himself a sandwich and drank some hot tea from a crystal glass,1,0,,,,
the desert takes our men from us and they don't always return she said,3,0,twenties,male,us,
the boy was trying to understand the truth of what the old man had said,1,0,twenties,male,us,
this is what was written on the emerald tablet said the alchemist when he had finished,2,0,twenties,male,indian,
we could get to the pyramids by tomorrow said the other taking the money,1,0,fourties,female,,
shall i put a little rum in the coffee,1,0,,,,
they went in to drink the tea which was served in beautiful crystal glasses,2,1,,,,
this is the first phase of the job he said,3,0,,,,
the little group of people from the city dispersed,1,0,fourties,male,us,
goodbye said the boy,3,0,,,,
the kyoto style coffee does not disappoint,2,0,thirties,female,,
don't let facebook take up all of your time,1,0,thirties,male,us,
what was the reason for the increase,2,0,fourties,male,us,
he stood irresolute for a moment and then scrambled out of the pit,2,0,twenties,female,us,
the crowd on the far left seemed to get bigger and i heard now a faint murmur from it,1,0,,,,
and here's fifty dollars on account,1,0,eighties,male,australia,
he quickly pulled his hands away,2,0,,,,
they shouted consolation and promises and went off back to the town again to get help,7,1,,,,
turkey for thanksgiving,1,0,fourties,,australia,
